timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600884580938,5771502,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,0,0,8,8,null,0,1,0
1600884580938,5771502,Hearing Ended,200,OK,Thread Group 1-56,text,true,,0,0,8,8,null,0,0,0
1600884131399,6221034,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,0,0,8,8,null,0,1,0
1600884131399,6221034,Hearing Ended,200,OK,Thread Group 1-53,text,true,,0,0,8,8,null,0,0,0
1600884281065,6071371,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,0,0,8,8,null,0,0,0
1600884281065,6071371,Hearing Ended,200,OK,Thread Group 1-54,text,true,,0,0,8,8,null,0,0,0
1600884431180,5921261,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,0,0,8,8,null,0,0,0
1600884431180,5921261,Hearing Ended,200,OK,Thread Group 1-55,text,true,,0,0,8,8,null,0,0,0
1600890352524,3600,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,129,0,8,8,null,0,0,0
1600890352524,3600,Log Out,200,OK,Thread Group 1-55,text,true,,129,0,8,8,null,0,0,0
1600890352522,3617,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,129,0,8,8,null,0,0,0
1600890352522,3617,Log Out,200,OK,Thread Group 1-56,text,true,,129,0,8,8,null,0,0,0
1600890352522,4344,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,129,0,8,8,null,0,0,0
1600890352522,4344,Log Out,200,OK,Thread Group 1-54,text,true,,129,0,8,8,null,0,0,0
1600890352522,4344,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,129,0,8,8,null,0,0,0
1600890352522,4344,Log Out,200,OK,Thread Group 1-53,text,true,,129,0,8,8,null,0,0,0
1600890356124,2559,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,0,0,8,8,null,0,0,0
1600890356124,2559,Close Browser,200,OK,Thread Group 1-55,text,true,,0,0,8,8,null,0,0,0
1600890356139,2571,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,0,0,7,7,null,0,0,0
1600890356139,2571,Close Browser,200,OK,Thread Group 1-56,text,true,,0,0,7,7,null,0,0,0
1600890356866,2570,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,0,0,6,6,null,0,0,0
1600890356866,2570,Close Browser,200,OK,Thread Group 1-53,text,true,,0,0,6,6,null,0,0,0
1600890356866,2571,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,0,0,5,5,null,0,1,0
1600890356866,2571,Close Browser,200,OK,Thread Group 1-54,text,true,,0,0,5,5,null,0,0,0
1600885031252,5797309,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,0,0,4,4,null,0,1,0
1600885031252,5797309,Hearing Ended,200,OK,Thread Group 1-59,text,true,,0,0,4,4,null,0,0,0
1600884880918,5947641,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,0,0,4,4,null,0,0,0
1600884880918,5947641,Hearing Ended,200,OK,Thread Group 1-58,text,true,,0,0,4,4,null,0,0,0
1600885180981,5647585,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,0,0,4,4,null,0,0,0
1600885180981,5647585,Hearing Ended,200,OK,Thread Group 1-60,text,true,,0,0,4,4,null,0,0,0
1600884732716,6095858,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,0,0,4,4,null,0,0,0
1600884732716,6095858,Hearing Ended,200,OK,Thread Group 1-57,text,true,,0,0,4,4,null,0,0,0
1600890828644,3557,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,129,0,4,4,null,0,0,0
1600890828644,3557,Log Out,200,OK,Thread Group 1-58,text,true,,129,0,4,4,null,0,0,0
1600890828646,3558,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,129,0,4,4,null,0,0,0
1600890828646,3558,Log Out,200,OK,Thread Group 1-60,text,true,,129,0,4,4,null,0,0,0
1600890828644,3591,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,129,0,4,4,null,0,0,0
1600890828644,3591,Log Out,200,OK,Thread Group 1-59,text,true,,129,0,4,4,null,0,0,0
1600890828660,3587,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,129,0,4,4,null,0,1,0
1600890828661,3587,Log Out,200,OK,Thread Group 1-57,text,true,,129,0,4,4,null,0,0,0
1600890832201,2576,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,0,0,4,4,null,0,0,0
1600890832204,2573,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,0,0,4,4,null,0,0,0
1600890832201,2576,Close Browser,200,OK,Thread Group 1-58,text,true,,0,0,4,4,null,0,0,0
1600890832204,2573,Close Browser,200,OK,Thread Group 1-60,text,true,,0,0,4,4,null,0,0,0
1600890832235,2572,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,0,0,2,2,null,0,0,0
1600890832235,2572,Close Browser,200,OK,Thread Group 1-59,text,true,,0,0,2,2,null,0,0,0
1600890832248,2604,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,0,0,1,1,null,0,0,0
1600890832248,2604,Close Browser,200,OK,Thread Group 1-57,text,true,,0,0,1,1,null,0,0,0
